# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.71646        0.31845785        0.02166088
        0.72219        0.35392649        0.02289028
        0.72797        0.31876193        0.02176390
        0.73379        0.30360458        0.02125534
        0.73966        0.31709028        0.02165320
        0.74558        0.31447022        0.02172346
        0.75154        0.34306890        0.02238771
        0.75755        0.34324076        0.02173535
        0.76361        0.38022674        0.02233451
        0.76972        0.30766125        0.01999492
        0.77588        0.37104791        0.02189573
        0.78209        0.33461679        0.02066288
        0.78834        0.33211527        0.02072057
        0.79465        0.37883914        0.02218089
        0.80101        0.38728525        0.02248192
        0.80742        0.38702198        0.02229249
        0.81388        0.35834224        0.02160310
        0.82039        0.34704644        0.02106405
        0.82695        0.38558002        0.02097977
        0.83357        0.33085138        0.01927477
        0.84023        0.31660383        0.01898006
        0.84696        0.29303635        0.01798679
        0.85373        0.31561800        0.01870891
        0.86056        0.30615438        0.01840190
        0.86745        0.31061732        0.01864152
        0.87439        0.36760152        0.02030045
        0.88138        0.35470724        0.01973100
        0.88843        0.39152637        0.02085466
        0.89554        0.31725370        0.01872124
        0.90270        0.33499842        0.01917822
        0.90993        0.33912310        0.01948205
        0.91720        0.33149460        0.01894485
        0.92454        0.30921595        0.01825617
        0.93194        0.29532991        0.01774060
        0.93939        0.29031866        0.01762370
        0.94691        0.26969160        0.01697695
        0.95448        0.27278442        0.01695740
        0.96212        0.27227326        0.01680653
        0.96982        0.24547448        0.01601278
        0.97758        0.25674932        0.01640372
        0.98540        0.24554228        0.01593378
        0.99328        0.23955950        0.01577861
        1.00123        0.27537739        0.01676692
        1.00924        0.27131103        0.01666425
        1.01731        0.27710710        0.01679622
        1.02545        0.27815987        0.01671599
        1.03365        0.23530107        0.01518023
        1.04192        0.24938716        0.01574027
        1.05026        0.25176063        0.01572822
        1.05866        0.29464995        0.01721902
        1.06713        0.27302545        0.01648048
        1.07567        0.26017277        0.01607941
        1.08427        0.22371006        0.01481950
        1.09294        0.23987471        0.01518956
        1.10169        0.20288819        0.01388687
        1.11050        0.22845251        0.01475006
        1.11939        0.22345668        0.01429005
        1.12834        0.24979202        0.01523031
        1.13737        0.28956341        0.01648741
        1.14647        0.26144577        0.01565005
        1.15564        0.23972231        0.01481796
        1.16488        0.23688032        0.01477388
        1.17420        0.29672119        0.01656228
        1.18360        0.36595940        0.01863991
        1.19306        0.36342665        0.01845765
        1.20261        0.36199590        0.01843273
        1.21223        0.26362808        0.01550995
        1.22193        0.24188011        0.01466523
        1.23170        0.23539166        0.01453575
        1.24156        0.24894403        0.01486621
        1.25149        0.24841494        0.01484041
        1.26150        0.22191070        0.01407069
        1.27159        0.20456741        0.01338819
        1.28177        0.17136901        0.01212571
        1.29202        0.15583508        0.01145959
        1.30236        0.17242585        0.01216819
        1.31278        0.15168073        0.01118318
        1.32328        0.17111629        0.01200513
        1.33386        0.16429362        0.01159694
        1.34453        0.15570646        0.01137456
        1.35529        0.17366940        0.01176609
        1.36613        0.17273164        0.01182087
        1.37706        0.21051677        0.01326039
        1.38808        0.24255170        0.01432333
        1.39918        0.28845475        0.01560828
        1.41038        0.25902679        0.01477820
        1.42166        0.20799496        0.01318672
        1.43303        0.16333689        0.01148259
        1.44450        0.13801496        0.01038641
        1.45605        0.12812005        0.01004868
        1.46770        0.14069580        0.01055552
        1.47944        0.12465956        0.00994145
        1.49128        0.13480577        0.01025990
        1.50321        0.13288021        0.01013355
        1.51523        0.11883102        0.00955454
        1.52736        0.12276118        0.00967566
        1.53958        0.13252243        0.01007066
        1.55189        0.13124891        0.00999256
        1.56431        0.13377082        0.01008937
        1.57682        0.12723357        0.00985047
        1.58944        0.11346939        0.00930319
        1.60215        0.12058745        0.00960723
        1.61497        0.11339914        0.00916032
        1.62789        0.12452318        0.00964218
        1.64091        0.12422161        0.00948568
        1.65404        0.09321553        0.00813546
        1.66727        0.10171841        0.00860855
        1.68061        0.12753865        0.00960591
        1.69405        0.10822843        0.00881942
        1.70761        0.12957867        0.00955867
        1.72127        0.13276690        0.00967442
        1.73504        0.16088278        0.01075013
        1.74892        0.18196258        0.01153911
        1.76291        0.20658721        0.01224638
        1.77701        0.20242703        0.01221242
        1.79123        0.15583793        0.01055777
        1.80556        0.13874600        0.00980642
        1.82000        0.11801743        0.00893238
        1.83456        0.12170290        0.00906435
        1.84924        0.11889078        0.00895029
        1.86403        0.11205067        0.00855157
        1.87895        0.11136162        0.00843539
        1.89398        0.12094934        0.00883427
        1.90913        0.12186619        0.00881653
        1.92440        0.15023096        0.00970400
        1.93980        0.18566375        0.01092121
        1.95532        0.27194043        0.01334933
        1.97096        0.33167372        0.01485678
        1.98673        0.33826838        0.01504533
        2.00262        0.37804077        0.01576672
        2.01864        0.34656991        0.01503228
        2.03479        0.33288016        0.01479538
        2.05107        0.27398075        0.01322799
        2.06748        0.20476377        0.01129696
        2.08402        0.15183170        0.00957773
        2.10069        0.11823927        0.00843311
        2.11749        0.09251562        0.00737695
        2.13443        0.11301387        0.00809529
        2.15151        0.10281292        0.00773762
        2.16872        0.10157172        0.00756308
        2.18607        0.12937821        0.00854207
        2.20356        0.11600249        0.00803879
        2.22119        0.15721925        0.00924341
        2.23896        0.24853742        0.01189342
        2.25687        0.37792174        0.01490546
        2.27492        0.51933789        0.01764552
        2.29312        0.51348154        0.01753354
        2.31147        0.42349516        0.01575564
        2.32996        0.26631742        0.01225893
        2.34860        0.17048724        0.00958428
        2.36739        0.12662820        0.00821011
        2.38633        0.09354954        0.00702358
        2.40542        0.09280965        0.00700041
        2.42466        0.09030288        0.00698115
        2.44406        0.07904066        0.00659709
        2.46361        0.08568061        0.00679641
        2.48332        0.09254710        0.00703028
        2.50319        0.08104073        0.00657718
        2.52321        0.07926370        0.00647025
        2.54340        0.07540956        0.00626104
        2.56375        0.07421265        0.00624316
        2.58426        0.07472061        0.00619703
        2.60493        0.07556369        0.00623359
        2.62577        0.07468484        0.00616248
        2.64678        0.07112114        0.00600984
        2.66795        0.06330831        0.00557071
        2.68929        0.08051891        0.00637614
        2.71081        0.08782226        0.00664637
        2.73249        0.08094035        0.00636945
        2.75435        0.07012855        0.00582795
        2.77639        0.08060969        0.00634608
        2.79860        0.07605822        0.00613537
        2.82099        0.06221077        0.00545668
        2.84356        0.06830145        0.00569469
        2.86631        0.07791932        0.00614502
        2.88924        0.07175247        0.00586402
        2.91235        0.06658196        0.00560215
        2.93565        0.07413550        0.00598344
        2.95913        0.07667000        0.00598876
        2.98281        0.07945962        0.00608021
        3.00667        0.06479803        0.00550354
        3.03072        0.07736050        0.00602161
        3.05497        0.07411396        0.00580194
        3.07941        0.07799889        0.00597989
        3.10404        0.07052625        0.00574734
        3.12888        0.07964839        0.00612787
        3.15391        0.07256287        0.00582928
        3.17914        0.06249581        0.00540455
        3.20457        0.07810143        0.00603146
        3.23021        0.06680517        0.00555377
        3.25605        0.07204159        0.00575495
        3.28210        0.07094901        0.00578929
        3.30835        0.07591641        0.00601662
        3.33482        0.06059165        0.00529105
        3.36150        0.07378501        0.00579767
        3.38839        0.06566642        0.00544101
        3.41550        0.07158630        0.00573973
        3.44282        0.07034297        0.00566171
        3.47037        0.07676053        0.00597996
        3.49813        0.07160186        0.00575167
        3.52611        0.06608953        0.00560991
        3.55432        0.06171282        0.00529323
        3.58276        0.06295882        0.00538884
        3.61142        0.06426958        0.00541893
        3.64031        0.06662146        0.00553972
        3.66943        0.06703837        0.00555782
        3.69879        0.06862469        0.00563350
        3.72838        0.07081448        0.00575606
        3.75821        0.06720883        0.00556353
        3.78827        0.06014585        0.00523151
        3.81858        0.07479932        0.00592579
        3.84913        0.06296684        0.00540666
        3.87992        0.06674591        0.00551892
        3.91096        0.07253637        0.00584546
        3.94225        0.08000510        0.00611782
        3.97378        0.06909030        0.00560577
        4.00557        0.07921409        0.00608669
        4.03762        0.07153248        0.00583002
        4.06992        0.07671127        0.00600752
        4.10248        0.07079321        0.00573713
        4.13530        0.06878965        0.00575521
        4.16838        0.06537745        0.00553067
        4.20173        0.07279056        0.00585943
        4.23534        0.06675248        0.00568221
        4.26923        0.07191802        0.00589713
        4.30338        0.07174050        0.00593561
        4.33781        0.06522868        0.00567029
        4.37251        0.06811194        0.00575799
        4.40749        0.06920329        0.00587863
        4.44275        0.06995491        0.00592850
        4.47829        0.06290133        0.00556386
        4.51412        0.07530015        0.00614588
        4.55023        0.07120423        0.00596022
        4.58663        0.07874874        0.00638869
        4.62333        0.07345920        0.00617974
        4.66031        0.06915966        0.00595483
        4.69759        0.07505937        0.00628232
        4.73517        0.06737819        0.00587848
        4.77306        0.06285405        0.00575039
        4.81124        0.08185924        0.00661427
        4.84973        0.07181575        0.00614858
        4.88853        0.06139759        0.00569918
        4.92764        0.07903264        0.00658428
        4.96706        0.06249351        0.00576697
        5.00679        0.06455878        0.00597787
        5.04685        0.06951094        0.00622994
        5.08722        0.07816878        0.00661229
        5.12792        0.05988972        0.00580228
        5.16894        0.05611589        0.00561695
        5.21030        0.06513072        0.00609989
        5.25198        0.06709626        0.00617976
        5.29399        0.06967662        0.00638588
        5.33635        0.07186791        0.00648728
        5.37904        0.08107621        0.00699070
        5.42207        0.08362338        0.00711608
        5.46545        0.07197776        0.00660334
        5.50917        0.06817577        0.00648196
        5.55324        0.06174517        0.00618763
        5.59767        0.06301435        0.00638217
        5.64245        0.06292485        0.00632426
        5.68759        0.07734412        0.00708127
        5.73309        0.07584050        0.00710774
        5.77896        0.06743452        0.00679257
        5.82519        0.06541262        0.00671486
        5.87179        0.08011649        0.00750835
        5.91876        0.06895265        0.00692843
        5.96611        0.07061973        0.00711220
        6.01384        0.06966888        0.00708926
        6.06195        0.07217953        0.00724853
        6.11045        0.07339409        0.00731165
        6.15933        0.06031011        0.00661868
        6.20861        0.07479950        0.00754136
        6.25828        0.06441229        0.00693446
        6.30834        0.06867542        0.00732398
        6.35881        0.06665721        0.00728081
        6.40968        0.06975112        0.00761934
        6.46096        0.07447779        0.00777441
        6.51264        0.06588795        0.00738421
        6.56474        0.06412075        0.00739592
        6.61726        0.07284236        0.00788097
        6.67020        0.08049560        0.00847134
        6.72356        0.06301268        0.00748884
        6.77735        0.06127110        0.00730149
        6.83157        0.05978719        0.00735721
        6.88622        0.07077545        0.00801238
        6.94131        0.07228946        0.00816311
        6.99684        0.05843802        0.00746597
        7.05282        0.06114986        0.00762590
        7.10924        0.08130085        0.00901664
        7.16611        0.06917671        0.00834112
        7.22344        0.06255306        0.00788479
        7.28123        0.06270159        0.00795946
        7.33948        0.06782932        0.00874226
        7.39820        0.06721497        0.00865171
        7.45738        0.06666421        0.00860403
        7.51704        0.08418436        0.00987431
        7.57718        0.06847558        0.00909115
        7.63779        0.07758428        0.00976495
        7.69890        0.07888844        0.01008478
        7.76049        0.07541802        0.00979565
        7.82257        0.06825412        0.00930822
        7.88515        0.08187816        0.01038184
        7.94823        0.07348823        0.00975712
        8.01182        0.07048996        0.00977942
        8.07591        0.06710581        0.00968254
        8.14052        0.06791979        0.00994262
        8.20565        0.06930218        0.00993327
        8.27129        0.05446966        0.00917099
        8.33746        0.07490998        0.01085521
        8.40416        0.08608810        0.01174010
        8.47139        0.06386941        0.00999702
        8.53916        0.07274426        0.01084222
        8.60748        0.09190194        0.01261543
        8.67634        0.07747998        0.01206359
        8.74575        0.08964896        0.01316912
        8.81571        0.07697116        0.01216266
        8.88624        0.06380296        0.01096783
        8.95733        0.07661812        0.01236186
        9.02899        0.08565217        0.01384701
        9.10122        0.06797571        0.01261199
        9.17403        0.09779705        0.01503895
        9.24742        0.07256510        0.01279824
        9.32140        0.08338851        0.01384897
        9.39597        0.05439329        0.01108570
        9.47114        0.06882084        0.01297653
        9.54691        0.08147760        0.01478573
        9.62329        0.06716029        0.01338716
        9.70027        0.08385385        0.01487467
        9.77787        0.06915962        0.01331404
        9.85610        0.08703666        0.01552494
        9.93495        0.07454556        0.01470715
       10.01443        0.04592862        0.01167232
       10.09454        0.05637711        0.01355211
       10.17530        0.08446405        0.01653631
       10.25670        0.09725079        0.01758238
       10.33875        0.09387044        0.01743159
       10.42146        0.05521955        0.01339875
       10.50483        0.07634855        0.01607453
       10.58887        0.06042993        0.01453010
       10.67358        0.07335253        0.01670588
       10.75897        0.10369675        0.02003125
       10.84505        0.07219478        0.01710685
       10.93181        0.08629276        0.01865320
       11.01926        0.05877962        0.01549004
       11.10741        0.06184312        0.01585663
       11.19627        0.07860998        0.01955785
       11.28584        0.10186275        0.02218268
       11.37613        0.08210340        0.01997854
       11.46714        0.08115592        0.02031810
       11.55888        0.06621624        0.01888255
       11.65135        0.05690556        0.01767746
       11.74456        0.09995706        0.02373194
       11.83851        0.08202711        0.02218986
       11.93322        0.06717999        0.02092804
       12.02869        0.08275389        0.02325881
       12.12492        0.06501766        0.02062057
       12.22192        0.08098106        0.02347158
       12.31969        0.07776927        0.02368133
       12.41825        0.02762241        0.01420332
       12.51760        0.10193220        0.02834401
       12.61774        0.13176154        0.03181018
       12.71868        0.11116686        0.02960283
       12.82043        0.03605650        0.01739609
       12.92299        0.07157047        0.02470874
       13.02638        0.02930248        0.01611427
       13.13059        0.07873558        0.03172178
       13.23563        0.13109630        0.04214025
       13.34152        0.02916962        0.02053375
       13.44825        0.04319386        0.02502853
       13.55583        0.06026194        0.02993291
       13.66428        0.16834720        0.05152244
       13.77360        0.05453948        0.02854875
       13.88378        0.07524891        0.03483081
       13.99485        0.11938456        0.04412707
       14.10681        0.16090472        0.05142992
       14.21967        0.08352368        0.03772908
       14.33343        0.01496232        0.01499046
       14.44809        0.08177891        0.03679102
       14.56368        0.07565356        0.03803103
       14.68019        0.09753370        0.04439861
       14.79763        0.10534909        0.05521807
       14.91601        0.07271759        0.05050255
       15.03534        0.15912694        0.07851965
       15.16568        0.20718145        0.08724039
